Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2018-09-23T21:36:59Z,Buy,BTC,0.007,USD,6707,46.949,48.949,2,Bought 0.007 BTC for $48.949 USD
2019-01-04T23:20:45Z,Buy,BTC,0.03,USD,3849,115.47,118.47,3,Bought 0.03 BTC for $118.47 USD
2021-02-23T20:52:34Z,Buy,BTC,0.004,USD,47868,191.472,198.472,7,Bought 0.004 BTC for $198.472 USD
2021-04-23T19:10:47Z,Buy,BTC,0.002,USD,50826,101.652,105.652,4,Bought 0.002 BTC for $105.652 USD
2021-08-09T00:55:06Z,Sell,BTC,0.02,USD,43025,860.5,875.5,15,Sold 0.02 BTC for $875.5 USD
2020-01-30T20:58:34Z,Receive,XLM,1042,USD,0.06,,,,Received 1042 XLM from an external account
2021-04-13T18:41:58Z,Buy,XLM,70,USD,0.7,49,51,2,Bought 70 XLM for $51 USD
2021-05-03T16:05:38Z,Sell,XLM,1000,USD,0.5,500,509,9,Sold 1000 XLM for $509 USD
2021-09-09T15:43:07Z,Buy,ATOM,17,USD,27,459,478,19,Bought 17 ATOM for $478 USD
2021-09-13T01:53:32Z,Buy,ATOM,14,USD,34,476,483,7,Bought 14 ATOM for $483 USD
2021-09-17T18:42:23Z,Rewards Income,ATOM,0.002,USD,33,0.066,0.066,0,Received 0.002 ATOM from Coinbase Rewards
2021-09-24T19:28:00Z,Rewards Income,ATOM,0.003,USD,39,0.117,0.117,0,Received 0.003 ATOM from Coinbase Rewards
2021-10-01T00:23:32Z,Rewards Income,ATOM,0.02,USD,35,0.7,0.7,0,Received 0.02 ATOM from Coinbase Rewards
2021-11-02T19:24:12Z,Sell,ATOM,10,USD,40,400,405,5,Sold 10 ATOM for $405 USD
